# n=12 N=841 max_inner=0.53428917142776444
# solver=adam loss=riesz steps=35000 seed=51 polish=1
# faithful=1 raw_adam=1 jitter=0 search_stage_start=0 search_stage_end=13 search_updates=35000 full_schedule=1 extra_mode=pinned extra_index=3254 polish=0 polish_updates=0 gram_handoff=0
0.27903230741972573 -0.0021914555486799462 -0.0014731823993807808 -0.44410680796367186 -0.090850254040327386 -0.017541606797837419 0.52929508925074753 0.092759353227903268 -0.11906542257813718 -0.61613141018069495 0.17345060927956082 0.060864379760806803 
0.48676537488328442 0.069103813573499512 -0.048974006098740641 -0.41891446396589932 -0.017613411293246877 -0.013516313049726428 0.53037901895215001 0.092195445360840289 -0.15456109966422335 0.47335437934940822 0.19506399623201143 0.064016090951314358 
0.43305844875446831 -0.01248228870679959 -0.0047089654118069911 0.48805577680677481 -0.016915166154286634 -0.0047549922428456242 -0.52803359354816337 0.091168424383357594 -0.016524621359416621 -0.52624226991911138 -0.025099693981207583 0.093862037509690271 
0.58219852159231056 0.11639435037757324 0.076088194380119226 0.39083873679717174 -0.0083427371392509522 0.046856949172540796 -0.53157726110399317 0.0051536086221242302 -0.119577145257214 0.4335624347275433 -0.0043556211072018043 0.042340714298644916 
0.45775052275350603 -0.09392903209599815 -0.054168040204169092 0.4863429468197325 -0.041240636327572966 -0.094545731479314291 0.42854631078982663 0.064041961459002122 0.026842234624735083 -0.58323923526940713 -0.053820460927215208 7.3966753694480758e-05 
0.53183325954123639 0.031357931885811444 0.0087455479279505786 0.5217420868942314 0.049691335867848997 -0.050099809174645266 0.51014111376872617 0.16278482253027149 -0.065546688905444211 0.36476684622602062 0.10084410007630169 0.068087789748689745 
-0.42691856272559059 0.27731395131091713 0.078946669796989652 -0.4564442166852567 0.29477788689481732 0.034382662691009543 0.062760368146775478 -0.29710412434659816 -0.38154582330403142 -0.15588746559130745 0.082691268051518441 -0.4114143361143538 
-0.33053039221448705 -0.092417788041153748 -0.43610487034047862 -0.2185306442799502 0.23137855375519145 -0.02146548137600153 0.014173000362413399 -0.59910177679722765 0.17284774256482352 0.046444173050800619 0.022636722370598203 0.44564455836775829 
-0.5454185670008741 -0.020886281454200472 0.081092973957632625 -0.436036513624739 0.18558443626888471 0.13109886210726698 0.021918274562230736 0.43778028915158318 0.012824614135707475 0.071908821763166583 0.32209023470153963 -0.39056431320941243 
-0.21697134233801033 -0.074121516562954237 0.13515576473490901 -0.5052078968094722 0.36770173677989781 0.1379504759510172 -0.054805390069101761 0.57064275235345396 -0.10112618579301803 -0.075767275891581665 0.052772796929615375 0.41509456917870485 
-0.47453248383285018 -0.19491301453952245 -0.10869225818234302 0.50435458936690691 0.10317723837890636 0.0013653305666001217 -0.030887771054189342 -0.51007144659225656 -0.19649943177818183 0.1221109007134854 0.26946380574004758 -0.26968888872869629 
-0.49612787375719036 0.14050592239768159 0.35954864187666569 0.40376559104051313 -0.20633097958438557 -0.02803070940725837 -0.020473272046144776 -0.34960958841580003 -0.17566644358696359 0.043014125571345638 0.27606496553253701 0.40851970293535345 
-0.34354378093078952 -0.10746799966455527 -0.0088220597519700333 0.56094834800421589 0.027109102504608931 -0.023762441344913791 0.062861575428106636 0.46584107601074387 -0.11975843814353257 -0.036250589535121745 0.069827219892306058 -0.55937138786088525 
-0.43456379410029122 0.035906655329134375 0.42318108348029299 0.40717821557260186 0.041001866879885829 0.066139706313740318 -0.2929661787302717 0.38578414471451866 0.04468843144733315 0.13074793094333323 0.45172189422711967 0.03361165275071766 
0.40556679949443969 0.080016350338140724 0.045269067251527184 -0.34722420165260071 -0.42579494336965118 -0.023567988777498976 -0.1873084836502984 -0.47364255069425931 0.42460632678558763 -0.14515795793612618 0.2186074992996104 -0.12676710198236801 
0.47756226303588067 0.15121200595021853 0.32840664934454961 -0.24014426086401103 -0.18603284395782932 -0.075497301617181004 0.34458833222031626 -0.45611111796732862 0.14048885079254328 0.15664739533297378 -0.085186762083491199 0.40611596928308613 
0.59549927883650655 -0.12032642823200897 0.16150593716514752 -0.49653888516036826 -0.12937824993015862 -0.1167504937923925 0.072340746540572348 0.22759559396939549 0.18806387721033122 -0.10244387206326999 -0.32527826243816027 -0.34524782859369252 
0.42717929267881732 0.29760307113063139 -0.10199454199575254 -0.52787607591626784 0.025499728676742547 -0.16942709729158095 -0.068124289361163992 0.44176238178950816 0.20495179917661618 0.052785124333845114 -0.16444607948554704 0.37270565493292623 
0.36331437799271143 0.13305515052372777 -0.30294579328346577 0.32142555178717369 -0.11733740346689456 0.050996578253717728 0.09871109428844696 -0.52666317239804827 -0.07663073994504957 -0.11081362270158661 -0.067604105022545685 -0.57358479043156818 
0.54790277822062161 -0.04163008443648563 0.1174686991302234 0.42892792836722271 -0.24451643556359781 -0.017174914810480855 -0.055729973853550253 -0.39802313882800622 -0.27735154899401454 -0.085330706812332985 0.023285628556956824 0.44037764809278984 
0.36510278720807371 0.034527613037215327 -0.41498190967261728 0.17209360569127718 -0.32461527819327585 -0.0032925202219387106 0.12004455935148951 0.53909018544788745 0.033209679180789056 -0.072924331131688239 0.075609860787008917 -0.49104894717627146 
0.26311349010089674 0.10936644643563212 0.28601121484987196 0.38062905869748098 -0.068315437001403773 -0.027664408944096087 0.061276819366992752 0.26549740879802114 -0.22890764964703991 -0.14444059567854228 -0.52579802327750802 0.51256997202487464 
-0.69590716026013366 0.085307400652792714 -0.10696251826737266 -0.39931776937681129 -0.040740651779158338 -0.097915736590185973 0.047303168615626112 0.14942322882442347 -0.40098448078710314 0.09876375075427854 -0.19981684382566953 0.30209009221419131 
-0.18986431435771553 0.049478200262075042 -0.070282582117988213 -0.38714743089102238 0.054437201529913451 0.41568322634983079 0.1999742426449532 0.26875859733715579 -0.64871181483038809 -0.060223995416851077 0.30681345103623231 0.010742356970024559 
-0.18473903376869108 0.094058422200888461 0.19962883197498207 -0.49684885676941692 -0.047643249945678187 -0.39837181211269573 -0.091536681120081537 0.30193927418080485 0.33589520807184742 -0.071343599272935584 -0.53818675279681294 -0.04730005817166269 
-0.36232324605076721 -0.11068399393826166 -0.087898226843562161 -0.38776632758670493 0.043303330508054821 0.17029864112900397 0.077258747101201841 0.16011058500439798 0.5062484986852257 0.120825385780258 0.52765051348863889 0.29427809308950809 
-0.54881033104976107 -0.031146996308008892 -0.010747717904367805 0.46683693567249335 0.39419810086701335 -0.041016353776145285 -0.012308181933038696 0.14163041856576011 -0.51903349351753481 0.11339027732916658 -0.11553919409782586 0.08304979613080897 
-0.16770409004761697 0.33889181431017307 0.02845496566274296 0.19712238592115588 -0.087368349205335066 0.52577672693793476 -0.37691534399119703 0.040677218626390538 -0.44981956276751001 0.090586238345601922 0.41980350325979132 -0.052802098575478268 
-0.40696803717805341 0.0071533744632816471 -0.19301091890238664 0.43946279704853825 -0.092902008246867812 0.043796450396501041 -0.01140576853071865 0.4191608781892891 0.55743921973534583 0.062704633213859814 -0.30317440123064515 0.10481012972484807 
-0.43688324760163011 0.14637061286573144 -0.29320093012127824 0.21863849023703871 0.011132468818724916 0.52697249622841447 0.059646454027825396 0.24914710864952483 0.35457175779696537 -0.26859198046935462 0.33469373892188664 -0.024504890824862298 
0.27977727183734891 0.075481261160791124 -0.28844108759143583 -0.62345636235251845 0.0064474841818548375 0.1916722872859859 0.035184849124280368 -0.43053334463647469 -0.007965909362739422 -0.074511398597224721 -0.18373586062834496 -0.42588744954136476 
0.096703720813610602 -0.28002686886526268 -0.43417328353790341 -0.49835190801447998 -0.00098423882755920575 -0.029760320764806458 -0.079396421092710723 0.024507762026849476 -0.0031447063071734149 -0.11179670798279188 0.49674304162338329 -0.45641994778906725 
0.27084052662173774 -0.36078506262531007 0.018048686187544731 -0.58974101916052624 0.098555345961222604 -0.20302636294096005 -0.14499894198396579 -0.16705366871255817 0.4236391994242808 -0.0097815111042845963 -0.28535471760776271 0.29580682410894099 
0.54575729360300462 -0.057130921281671951 0.10859878815632022 -0.58508666246237329 0.33828762509449334 0.0034329792372028607 0.11557020193394031 -0.16203469108060878 0.23123491294705209 -0.095334196242975983 0.34911136466461123 -0.079157947978602372 
0.44763883015886385 0.028868630193545967 0.12237988840536727 0.39957284896860112 -0.018163962212958924 0.068281299899008552 -0.042437925478081721 -0.12209311325807312 -0.57742653705594815 -0.026702814868758831 -0.46394876067064639 -0.23036473557488177 
0.39499053263357331 0.031206088582742746 -0.083600794819217394 0.4306640502826744 0.092441792186843633 0.22147361196018742 0.11187884420489116 -0.21443998442443335 -0.48574222253254629 0.017550963909587287 0.53206894471312938 -0.12288087163506071 
0.00049076169596699729 -0.40801364108832672 -0.043934215603533305 0.19615922007538925 -0.081651656917198986 -0.40728921091390635 0.35356201324956715 0.13001441988028087 0.4170776267559233 -0.051540117211739171 -0.54385997808536968 0.079125379859180639 
0.20519367658178833 -0.12153731605572379 -0.010845977028878673 0.40409054754011475 0.091311404027808948 0.1422587182666718 0.18055845813778032 0.37358751532714135 0.56688263019796525 -0.0071110550688977823 0.50431840692477914 0.056829456609492623 
-0.26375933828885484 -0.50041420342690324 0.022099214313833493 0.076014160232893674 -0.0066186364248050954 -0.4507173119926513 -0.38786961714667917 0.057379385260209151 -0.27731030989154504 -0.47121202992957628 0.1266024409618384 0.043069827356218948 
-0.020735351649188431 -0.36394106530332027 -0.13197572803203561 0.06069914275815657 -0.15644229947407676 -0.464826451082819 -0.41444062214980859 -0.10853311754648554 -0.2812987818213038 0.5463925378299157 0.079160684374755194 -0.19492679105858754 
-0.10452017128270971 -0.38994954922113811 0.067334962064230924 -0.039967904118827523 0.19734508542998003 -0.60415903648115354 0.46508655066109983 0.19518824145881197 -0.031728976074643186 -0.39110829373877642 0.12550676985528508 0.05293301836364589 
0.085290042378026037 -0.50851880960059959 -0.06641088357733918 0.046952032886205308 0.21745431524034209 -0.46443399329823393 0.36766638054215273 0.035667773414998688 -0.15006484616696567 0.5224292017209935 -0.18063132468332635 -0.0019634133874127358 
0.074300302948781219 -0.38676444296602219 -0.24791007019235597 0.13495868167635813 -0.52712912992607852 0.29088008284875555 -0.30265204062668322 0.12942540251344592 -0.30544536399346445 -0.38129485438931182 -0.15302479359756804 0.17970732713462684 
0.017757365392853365 -0.37716352585294455 -0.26623426938513783 0.00014813310097852375 -0.16651320582625351 0.37407958897996885 -0.51119006554247837 -0.03928914280976474 -0.055933559337524419 0.41207548768724217 0.41519593627255985 -0.10347994991266396 
0.023156701154308207 -0.46278000584038004 0.10246678872265606 -0.01330461202024028 0.0057477996196786214 0.49801751646987319 0.38963255389993234 -0.021585326781930668 0.045054080562157053 -0.58379774589604871 -0.17376985942681794 -0.035247670247912227 
0.19387483460276914 -0.55181811170280648 -0.12046699314192744 0.19000130538743851 0.17383366896873603 0.29219320289028416 0.39574860159197939 -0.03011232263044699 0.33213311243710458 0.45652297196471725 0.08195170435769733 0.093467093377830074 
-0.42484314272732415 0.3730102174688818 -0.038913502682638462 -0.01313935141202662 0.23323362667150679 -0.27128190247032202 -0.34022990481186693 0.054201248614944041 -0.48310536857590297 -0.4374396571515789 0.038772663152568235 0.075836993566220673 
-0.15507698546724166 0.44015352464413959 0.17615975217845453 0.067479134252935974 -0.34665806944177036 -0.36971352145371306 -0.30363534911881407 -0.19491756047116099 -0.26476272247089122 0.51489768870452879 0.086367907309264677 0.13001838850275874 
-0.048347685528099586 0.30534576635675514 0.33085337450833113 0.19024851326975803 0.074630588898331032 -0.39666581706204379 0.4923816079665459 0.097415850630435508 0.20289530408415662 -0.3986685180913469 -0.31655293713336713 0.20884484015718752 
0.025637770483293871 0.52360255054095028 0.094362456379908907 -0.010401093021026689 -0.12280383893166838 -0.50118273772306943 0.41083952660170947 -0.086844938196346005 -0.37362522763737249 0.18007228047987484 -0.31427917940149414 0.052738022293288667 
0.0042860505279505813 0.39214841508452086 -0.17749654155522734 0.085368211516477402 0.15841907361198837 0.40195586746306311 -0.5556915178581705 0.02902161395018861 -0.2962867058270362 -0.31803658957215969 -0.3467779413502336 -0.043818171852478147 
0.21382123504800862 0.37477952219729521 -0.010672922881720153 -0.095875056207283413 -0.3693135298821863 0.49497540575010729 -0.50106610166449383 -0.18598397036765626 0.16670532246370301 0.30218988097136762 0.071596474946709371 -0.11501737456583291 
0.033504339835107415 0.47032861394979725 -0.085572779216102832 -0.046905835175685341 -0.0367849750578325 0.4500702042001718 0.37760575394933332 0.066044602554895845 0.21971788412173804 -0.55157096631806757 -0.21170511164253827 0.14126480230882466 
0.078427283395871766 0.51786448956920073 -0.095710301505714523 -0.13525699417875803 0.12026458912129512 0.4059903772804867 0.35863112361167498 0.086084792611605926 0.1601889943012737 0.51911758446440504 -0.28265427734757831 -0.088628225146800188 
0.19705968699399368 -0.39884031904343409 0.033166818674787872 -0.099319297290381164 0.042384352955441788 -0.44761771723031185 -0.016465470034638691 -0.53805415564317527 0.034717293945813216 0.076494171429760657 -0.006159779745165247 -0.54046599067977108 
0.12038019597754855 -0.46989448969487035 0.014852554653765926 -0.060427303016530202 0.026539467176324508 -0.53413580256003412 0.022489634706992459 -0.55174251133479502 -0.0470357400022587 0.026814628894770553 0.015222017225501341 0.40834010737954285 
-0.0035574306524160442 -0.48667624569711354 -0.063715177375902571 -0.049632187450289814 -0.053742468845427216 -0.58613646654935847 -0.11054192413204426 0.41969710828176748 0.051562768873426701 -0.0035988945610530656 -0.047500032276433922 -0.46569655827855638 
-0.084193050953575807 -0.49498408342312389 0.0028559412741351138 -0.056261990054543555 0.050333477819273088 -0.54089481299013831 -0.11396087100834397 0.41856127579459906 0.12908105481100748 0.13050384830579884 -0.052371896538380293 0.47435371959948308 
0.092844391430309661 -0.44589430863172214 0.034458288400865435 -0.014019798012260056 0.14398938166679337 0.49346421110863953 -0.033259661435486525 -0.4429055777103999 0.0030317974417413893 0.017598581037328372 0.010861007177772363 -0.5737821601297286 
0.00038724492423442241 -0.54537612461168528 -0.0073672986432209205 -0.042558713046157777 -0.023509758066873568 0.53435186848113736 0.028696756932954235 -0.46257987683197677 -0.023287537085025151 -0.028032879582996034 0.02764848766993501 0.44465531215293869 
0.025915490137642036 -0.51696480214144469 0.00067285814553077247 -0.03173126610893541 -0.082564714636776185 0.46644483892511995 -0.0010577815076366242 0.53581518045756649 -0.057296845070290411 -0.029912225718530611 0.030065938652082208 -0.46314153127086405 
-0.13961337840687787 -0.56790467877401563 -0.051886462628287458 0.02861797076255149 -0.092880097732451816 0.43722171071126859 0.018066238513239671 0.47212693689606494 0.045667440292771977 0.066383642605021248 0.073537815625608752 0.46857369038114988 
0.073032172021804814 0.54028461729483745 0.11434805876216071 -0.12545553465792555 0.031253272122581076 -0.4355575928375825 -0.029658116888448334 -0.48482565589665932 0.005527128440158284 -0.054743622429506734 0.050216898457530655 -0.49170357940464882 
-0.023808443275402186 0.50313820080807392 -0.039134887944165579 -0.024222861870635003 -0.03925367402829779 -0.41436090642863455 -0.020422864436201827 -0.53119732232673489 -0.022312900328768051 -0.066201129677645534 -4.7918174299477274e-05 0.53241230704880249 
-0.16404113175117419 0.43448622568277423 -0.084217640140767241 0.050212555210421235 -0.0097665950023652793 -0.58396899668072522 -0.018530481007215039 0.43447106765569099 -0.041993550621364624 -0.086245241391616143 0.095765976514848347 -0.47550166155471474 
-0.15476867371057154 0.48267639265827228 -0.11894026496629029 0.031752692898613717 -0.03437746729710503 -0.57219153575417669 0.028548907111598402 0.413749400126941 0.010758604203877335 -0.041895746489748857 -0.051946899207357691 0.47197148848944021 
0.056585657518987552 0.54004299381959475 0.040779844549397072 -0.058814502705438795 0.072597634425037139 0.60645194235508981 0.071285737386375989 -0.3612096308144403 -0.097869149996708413 -0.081079060272849154 0.035264428843488654 -0.41716338957762328 
-0.094668649769667934 0.39938728763981574 0.047753872870870753 0.063801021236942951 0.018207144828345654 0.53134497055434515 -0.01376408122543043 -0.52133681600912418 -0.13408163831856101 -0.091414010590212508 0.01036443818863414 0.49405901102742994 
-0.083082259412984846 0.43989348021639413 0.02197018633540964 0.014449212040350573 -0.064465695705296824 0.51074563169930498 0.11402642507681203 0.56649104651434368 -0.11595034336848344 -0.058399359631795017 0.10662096722530538 -0.41442193452278303 
-0.24135921905102584 0.37847770441886219 -0.043576868659741107 0.17212050876472029 -0.092244167757286 0.36326445691457526 -0.019122162493057832 0.56502696563636057 -0.0076575300617731708 0.087127818442921751 0.083216060058831212 0.54065696454867607 
0.0019131604322247433 -0.48461034411448894 0.046318723442639112 0.077675488828691061 -0.33407099100709542 -0.51329027759436796 0.11622362132813333 -0.13027173918336052 -0.40875667123642534 -0.098881681761229356 -0.40623276221358789 -0.097655495669841719 
0.25999872923778017 -0.38606421992914519 -0.11170190092518226 -0.07986969353845387 -0.084372105538627326 -0.49462794329663279 0.055472441421706035 -0.044646483320092287 -0.47922983759929683 -0.050352092928625747 0.51844331463129301 -0.081685987552193168 
-0.096160227127521147 -0.21255631639931852 0.049657459878717718 0.041019918738075617 0.24103472417821642 -0.39379724788889092 -0.36112031311057263 -0.24189801043943815 0.5224364774442356 -0.024557320177740156 -0.47293560626688708 -0.20522418158881758 
0.054514609084644235 -0.45617282012536287 0.21677593617361085 0.27589777762875467 -0.034439763536781867 -0.49757414648072129 0.24561204471928563 -0.1190034784914536 0.39800952788619398 0.19606609460448973 0.38170721392167917 -0.0039996883066370234 
-0.1729492138495056 -0.49614489566625819 0.021877979797079335 -0.38478419673656888 -0.0021879587701747684 0.35342558680533392 -0.095823926578779042 0.10701451597194615 -0.47425107833364633 -0.062719823808940547 -0.40304495771113913 0.19634007291778993 
0.2960097533870516 -0.43361989445551674 -0.035426173283180054 -0.28094242843451889 0.12410031435255967 0.31564327258009828 -0.068864037051992816 -0.039548395749148729 -0.30635525298588262 -0.32666207425409227 0.54410109554888497 0.16193456229450734 
-0.098529037805087635 -0.55512530372163882 0.01852508622583722 0.23770984409397278 -0.035575432037641491 0.39923000639242862 -0.06163675486171729 -0.081801846868764655 0.494618195123678 -0.0021484544423922671 -0.44032593821315275 -0.12489687482611274 
-0.091324544500904631 -0.47489292368554825 0.059152491729077494 -0.10174533969805553 0.21993447546614353 0.38680686547103438 -0.27033760708369831 0.066799165562426779 0.45955534146890437 -0.40655278303982401 0.31662107728425165 -0.0049948301997681365 
0.12364791052449274 0.40574971917181007 0.063399941500400139 0.13987454374460018 0.13729078604593362 -0.44321973401939235 -0.46244646202915313 0.039604168396387369 -0.35970317698905913 0.088534267192760849 -0.47615764512017483 0.042724829784991189 
0.37912542409089789 0.30152652836654814 0.07895376069959735 -0.30562844240733594 -0.025828760470432664 -0.055405110435402888 -0.027440870478749955 -0.08590474385557291 -0.60049771580990707 -0.00032078031331884255 0.45230070654303201 0.29775864069846547 
0.14006762891055929 0.45503464187123616 0.044141846410732363 0.32415462895407726 -0.013392207682359727 -0.21483640789724037 0.063167915087987636 -0.0010394394245545335 0.58838745059442488 0.070253035447645398 -0.48676708190883616 -0.167024056947643 
0.44126913823877906 0.44309505353920542 -0.19301324960067756 -0.14607240714594658 0.02195931342015189 -0.38270290668253915 -0.126209778684369 0.037316817242224687 0.2825935387438665 -0.20521708784866571 0.50556944891620248 -0.092294367326357193 
-0.29976544030977353 0.46884140246381972 0.13931512488160852 0.0082438020752000525 -0.15065557037329161 0.35741148163703962 -0.0079525391309055084 -0.080120035375602278 -0.50623325190529966 0.36535555544418891 -0.34654345885393462 -0.063875415439087216 
0.29778828947628994 0.41979998390129653 -0.36488679630043785 0.028982626070579529 -0.02475592700693249 0.28136296191897142 -0.043046173517241826 0.21468190099998771 -0.09747802587579342 0.53287180489342933 0.41944881757130509 -0.063220573903512031 
-0.16555948803214401 0.40441081334882784 0.07766915439312945 0.12057975213772384 0.054635155166970428 0.60705877924159335 -0.23803158157627499 0.063794650524209295 0.43733939996290822 0.030094947549204384 -0.39348954679153281 0.096074673247437473 
0.29482926082555844 0.59177575821202721 0.054781739495710774 0.017432360202593301 0.47828929487512872 0.15343461326967126 -0.32079466421869895 0.18163388354798274 0.25366128339501348 0.30864794698967607 0.0011804159860356832 0.10844502361799464 
-0.20521159349918605 0.23670664761046517 -0.58153851572392412 0.1519262874281809 -0.36380521473145611 -0.01146576919884958 -0.3173852948314147 0.14349035709414423 0.19637591191510187 -0.21144992798198939 -0.087704305986811976 0.44250909662106297 
0.1018277868986676 0.093120472257365097 -0.36711570356512169 -0.044342965639089932 -0.43622501626992144 -0.10049302797031309 -0.44513277619212166 0.25800482935996832 0.014401597178003902 0.56420298937912472 -0.12572110253102217 0.21161387550196109 
0.0078313380789469412 -0.010671620152401796 -0.55591757210316861 0.089779719963771626 -0.36291373073997241 0.31592437669453854 0.47417076788964208 -0.19878244369773243 -0.0555831128939306 -0.39927873125267205 0.065304143390664385 -0.14168788928739459 
0.07248870288296709 -0.066014938972606213 -0.49534258759738542 0.14658177570794201 -0.40959992740533679 0.20656157089563165 0.44346834975389265 0.17539044897341563 -0.054382093391200689 0.51677636180945352 -0.10597750378610275 -0.066518405634816508 
0.024482168399150291 0.31068191269713658 -0.45356642546967724 -0.054298560692156259 0.34544199471904646 0.008688326292558125 -0.44997391978401191 0.21339894262845163 -0.075361988380997086 -0.14750286420876396 0.21957705425260049 -0.5011333491397264 
0.0057440042997106153 0.09048100347771415 -0.38605126535347589 -0.16802405249634558 0.47195994763929094 -0.39612086733721841 -0.38123401287403541 0.14920832422478175 0.089437202356373646 0.48564609575196255 -0.097257234760277797 0.11807620091534371 
0.0078125409071920747 0.046153536821477839 -0.53982106280864584 0.20209312301505172 0.42990502647120837 0.00054401904909968718 0.44140099282088741 -0.09295131933295378 0.16057078453622212 -0.38548589772531505 -0.23955611761819151 0.21330144249559171 
0.13940008732951781 0.18396849518355959 -0.38999485188430905 -0.028961277307912453 0.47318246104225536 -0.04520755177546748 0.52932631057522683 -0.37173897136229045 0.041447577907077197 0.38108075744726388 0.050239706997064107 -0.0015571482082113468 
-0.043504001812975923 -0.3776804225998367 0.31636017608745082 -0.22118864255031173 -0.45861093099177258 0.11379418730100915 -0.53230387862269735 -0.11119862118489277 -0.14537161914263183 -0.25315188378195175 0.037292715705052326 -0.31758705484598682 
0.12001220171334112 -0.21766731669266209 0.44386419899894736 0.06663934759551543 -0.45099331638363321 -0.18115042255660249 -0.46459020476945262 -0.040647048078796058 0.23964168091436477 0.4601117164173652 -0.008661933571411231 0.11768235667772067 
0.0047088300885716914 0.10936857382988933 0.36411550579507845 0.15170628770114902 -0.45857275351396609 0.22294511011053628 0.53672887354103482 -0.27773295662918907 -0.040269832710117706 -0.43057118022058016 0.12077711405782494 0.074927694931602437 
0.0063773741918979662 0.026705740835920821 0.378382894431536 -0.1104067093750961 -0.53031217167413469 0.25628590381497784 0.5559757857899168 0.11398372979346924 -0.0037071127047376535 0.38894552316402953 0.073115180858272066 -0.13501797999959259 
-0.050600700889359675 0.080507805624185094 0.39606870192073296 -0.25813881996844501 0.42217399201016526 0.15333357750233167 -0.55035467840545849 -0.19619365259300173 -0.17586507435175106 -0.41434529353392541 0.087262444615903906 -0.11875364211838418 
-0.1324867512715498 -0.099198668966285264 0.46793904984944107 -0.0064316306593666548 0.42184873567142561 -0.29269495622719338 -0.52538094427051274 -0.11078970316731328 -0.012442407918231625 0.42875505597271252 -0.022144600574556753 0.13113459335896679 
-0.13164229334867089 0.062203214642393666 0.45015935084700232 -0.07804838867634821 0.41433864970774231 -0.018797457972279562 0.5222657249065874 -0.25961306394528461 -0.11094574267486364 -0.46936030764624986 0.13978132156386489 -0.075689557003388433 
0.26365631242372234 -0.13295839860543654 0.49514114586415231 0.0100036974151333 0.43511009040675597 -0.11682213223308485 0.4039545749217206 -0.20428383849680035 0.0026625698284240304 0.44289956893976423 0.24695517028604616 -0.050092161754096483 
-0.24088267446045367 -0.1223373743731576 -0.41504662394061315 -0.14479252579300381 -0.46635354244331539 0.017799305857138549 -0.049682488806458897 -0.3725462442017094 0.25147939541428099 0.0083499012646496337 0.048708935867237263 -0.55590904400147456 
0.2240119152185352 -0.21543631428559373 -0.38810082344250835 -0.051083089887885735 -0.53266259778240266 -0.00022234222276567341 0.037567316426190316 -0.39208674149500106 0.15625812499465783 -0.25523687056341265 0.048473852484655924 0.46838994477824397 
-0.18224377522349319 -0.24975146699466227 -0.51510387400823365 0.1222553134417266 -0.48446007620223319 -0.32181849945637475 0.1737939009263699 0.29736911348489353 -0.0060585922691218106 -0.35946367292057663 -0.18903070541193481 -0.047414981648070328 
0.21113504192911731 -0.053510785665363873 -0.38135132805662963 -0.19436375534786129 -0.43123178169151838 0.013616661785615243 0.077823397252790374 0.50368805639935299 -0.096598726004275617 -0.10691175505176288 0.26511218460312758 0.48208108766710434 
-0.28468793073788667 0.025225455212444604 -0.47079636273774345 0.010741585887860172 0.44717005692207012 0.055091792926813155 0.064577495382175901 -0.50698324174367815 0.051311981988080235 -0.12125451270531844 -0.19237245518302779 -0.42191314038862637 
-0.2935090270921526 -0.35765362970640591 -0.32561371510330711 0.35410011063328667 0.13172064161965666 0.00024420261543531057 0.00023209123319754764 -0.27754186510130635 -0.00081914609919535926 -0.024434391890955094 -0.57896140706359489 0.35263465962527535 
-0.074633745682134295 -0.060659848849858262 -0.31361762761199746 0.22682071976447329 0.48719218463476482 0.038515693362315834 0.42792051755618538 0.42221736499523183 0.060914675955175752 0.38327621705574044 -0.14520842924737853 -0.26272919745299822 
0.3235758179222078 0.14426414216501648 -0.49948651290839785 -0.01406202690793475 0.45818610581949964 0.0083680263822864323 0.18575206498332064 0.39664544713490058 -0.11127535787702035 0.18677254437092558 0.10166689295670638 0.40664937308240284 
-0.22074389320465898 -0.10009852481980537 0.34960557444300105 0.22565779671831873 -0.36175177155282828 -0.016853312196511285 0.0050805130211706477 -0.60122355370793312 0.021977052687904619 -0.23228156546870624 -0.097690601918855535 -0.45987150198321342 
0.046084960517485923 0.040661988021064015 0.52822208309782959 -0.01493538225079117 -0.53285772933885434 -0.017275339497927433 -0.28041147429082902 -0.31523348483225017 0.13425019509457659 -0.33858841897758352 -0.036616582954722532 0.34747171969639234 
-0.17495202953981381 0.015534081823544385 0.36745788410542773 -0.081179736724989585 -0.51263770084357652 -0.0084690973307531316 -0.17650549924336031 0.45874489987886397 -0.024151519529097644 0.22285732479756382 0.094476410560032753 -0.51370258495380505 
0.12471251544500485 0.043672558423986207 0.45999819451760232 -0.22117184051473046 -0.48495338113168662 -0.064326991304656772 -0.18537915422385548 0.58664490444085149 0.035134060238047916 -0.14691422484980315 -0.049965260409233235 0.28084521863053291 
-0.20625259408413146 0.020774773374422961 0.44969981024460243 0.078850943703770576 0.52762366588526477 -0.061782152970627599 -0.066087723513875443 -0.51803105073095934 0.052447747299082935 0.046549991368508382 -0.10358490478602243 -0.42190740835704188 
-0.34919954622040783 -0.018594987617089529 0.42280467889280476 -0.13203859057824682 0.34166918705432264 0.03241255176691285 0.166575184175555 -0.51709480803514041 -0.076081683793559313 0.27595715701808665 -0.12688094064145425 0.41298139167351372 
0.065344537535343347 0.12311497581030591 0.51361282876887604 0.14110409233210167 0.49969090864695753 -0.05036798605694745 0.018969827897048517 0.45166205438993678 -0.0019932145388532659 0.22111969992401423 0.07890268869769955 -0.43029566412437847 
0.14538906459055284 0.085015564920573744 0.48387550667639778 0.098432564686931762 0.52413782124524044 -0.05513688711258178 0.067388837189124542 0.2395669025438075 0.013534527707719669 0.19396289707816025 -0.009836112148735086 0.5917890432652464 
0.0417701626123698 0.0080166686205986153 -0.48568111459562596 -0.025831801656774143 -0.45740886725066815 0.042306120199098775 0.022983273874552412 -0.16320259672205414 -0.42992999198758769 0.059432821890579419 -0.57816151540541183 -0.028614072814230247 
